rule_id,family,branch_id,lookback,hold,trade_count_nonoverlap,avg_excess_close_to_close,hit_rate_close_to_close,avg_excess_open_to_open,median_excess_open_to_open,hit_rate_open_to_open
T0_60_4,T0,S1_T0_QQQ_leads,60,4,14,-0.002707591654749819,0.42857142857142855,-0.00024757075277984493,-0.005202322375581825,0.35714285714285715
T0_60_5,T0,S1_T0_QQQ_leads,60,5,14,-0.0011990150573268274,0.42857142857142855,-0.0011858786813743907,-0.00024766894618566404,0.5
T0_252_4,T0,S1_T0_QQQ_leads,252,4,10,0.0013835315451005026,0.5,0.0010321381818301334,-0.0029266523829973856,0.4
T0_252_5,T0,S1_T0_QQQ_leads,252,5,10,0.0022718396675716623,0.6,-0.000872265805803385,0.001349535329133289,0.5
T1_60_4,T1,S1_T1_QQQ_leads,60,4,12,0.010564264540325255,0.75,0.00955947357066129,0.001186034725741747,0.6666666666666666
T1_252_4,T1,S1_T1_QQQ_leads,252,4,7,0.011440891412903846,0.7142857142857143,0.00865700665430764,9.072304857138391e-06,0.5714285714285714
T1_252_5,T1,S1_T1_QQQ_leads,252,5,7,0.013986203323775235,0.5714285714285714,0.010063003704486508,0.002590476541590059,0.5714285714285714
T5_60_5,T5,S1_T5_QQQ_leads,60,5,10,0.010237060431306155,0.7,0.00916141186793289,0.0032536186882072826,0.6
T5_252_4,T5,S1_T5_QQQ_leads,252,4,7,0.009037579212028348,0.5714285714285714,0.010000022858334678,0.00051780516241684,0.5714285714285714
T5_252_5,T5,S1_T5_QQQ_leads,252,5,7,0.014221404066016654,0.5714285714285714,0.013186055666299283,0.005019862788773866,0.5714285714285714
